source_id,averagerootwidthx2feature,bushinessfeature,ccomponentscountfeature,croppingrect,depthfeature,ellipseaxesaspectratiofeature,lengthdistrfeature,majorellipseaxesfeature,maximumnumberofrootsfeature,maxwidthfeature,mediannumberofrootsfeature,minorellipseaxesfeature,networkareafeature,networkconvexareafeature,perimeterfeature,solidityfeature,specificrootlengthfeature,surfaceareafeature,totallengthfeature,volumefeature,widthdepthratiofeature,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-6-11210819cc.jpg,8.451308441,1.333333333,2,231 66 725 1413,1412,0.3462001867,0.7433983133,1532.671855,8,575,6,530.6112824,89955,652971.5,23550,0.137762521,0.01518140534,334802.6689,12610,830621.3896,0.407223796,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-6-1121081cc.jpg,8.33634225,1.333333333,4,231 66 725 1413,1412,0.4321407961,0.7696198873,1474.836593,8,610,6,637.3370595,86232,724298.5,22768,0.1190558865,0.01559328737,320662.9104,12244,785209.6678,0.4320113314,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-6-11210820cc.jpg,8.355440126,1.333333333,2,231 66 725 1413,1412,0.3892707021,0.703713707,1507.73043,8,529,6,586.915283,89215,668912,23592,0.1333732987,0.0154469792,331162.2956,12616,816729.2669,0.3746458924,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-6-1121082cc.jpg,7.923148704,1.333333333,3,231 66 725 1413,1412,0.4971094304,0.8215825337,1460.465867,8,702,6,726.0113554,86682,865486.5,24130,0.1001540752,0.01649957341,326051.2142,13099,793899.3131,0.4971671388,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-6-1121083cc.jpg,7.98787709,1.6,4,231 66 725 1413,1412,0.3678169713,1.145994599,1508.410963,8,629,5,554.8191519,81188,747428,22319,0.1086231717,0.01632060005,299153.394,11921,730426.5751,0.4454674221,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-6-1121084cc.jpg,8.239354048,1.4,3,231 66 725 1413,1412,0.3253542867,0.8895072843,1533.60937,7,547,5,498.9663827,79908,644201.5,21276,0.1240419341,0.01551017133,298787.0246,11543,744221.3085,0.3873937677,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-6-1121085cc.jpg,8.432583292,1.6,2,231 66 725 1413,1412,0.3606529056,1.044229792,1569.042873,8,611,5,565.8798713,85439,726538.5,22683,0.1175973469,0.01472051278,319569.8804,12063,819468.7357,0.4327195467,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-6-1121086cc.jpg,8.336196168,1.5,3,231 66 725 1413,1412,0.419495329,0.8454297408,1521.329025,9,628,6,638.19042,95224,742189.5,25302,0.1283014648,0.01534949105,354257.6918,13527,881267.0048,0.4447592068,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-6-1121087cc.jpg,8.68793864,1.333333333,3,231 66 725 1413,1412,0.4067382219,0.8245411187,1496.342,8,548,6,608.6194845,92904,662171.5,23720,0.1403020215,0.01418040534,344559.0042,12624,890242.535,0.388101983,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-6-1121088cc.jpg,9.592546591,1.166666667,1,231 66 725 1413,1412,0.3331964523,0.7515974441,1538.305398,7,537,6,512.5579013,90015,583092,21005,0.1543752958,0.01209638904,330439.8573,10965,906468.8611,0.3803116147,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-6-1121089cc.jpg,10.07301852,1.166666667,2,231 66 725 1413,1412,0.351310305,0.8312417437,1542.855526,7,577,6,542.0210453,96794,667772,21619,0.1449506718,0.01118625171,350946.6098,11090,991395.5353,0.4086402266,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-7-11210810cc.jpg,8.473029132,1.428571429,1,231 66 725 1413,1373,0.4743674412,1.751425081,1196.559984,10,593,7,567.6090978,94400,592122.5,25261,0.15942647,0.01431295202,359753.1641,13515,944249.6543,0.4319009468,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-7-11210811cc.jpg,8.578696232,1.5,1,231 66 725 1413,1372,0.5311642214,1.467692892,1189.766468,9,610,6,631.9613796,91775,634612,24381,0.1446159228,0.0136661791,349955.7363,12985,950155.8485,0.444606414,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-7-11210812cc.jpg,8.646609055,1.8,1,231 66 725 1413,1366,0.5485252481,1.774562729,1223.958674,9,721,5,671.3722352,91294,698237.5,23670,0.1307492078,0.01333399752,349031.8227,12849,963626.9978,0.527818448,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-7-11210813cc.jpg,8.398941499,1.5,2,231 66 725 1413,988,0.5804510447,1.265664557,1046.95229,12,713,8,607.7045506,96740,596695.5,25684,0.1621262436,0.01371314535,377821.8916,14319,1044180.575,0.721659919,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-7-11210814cc.jpg,8.808548896,1.571428571,1,231 66 725 1413,1015,0.4994686561,1.110009297,1075.686899,11,647,7,537.2718896,97792,517978,25047,0.1887956631,0.01270794632,376849.1777,13618,1071612.962,0.6374384236,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-7-11210815cc.jpg,18.67952547,1.333333333,3,231 66 725 1413,1020,0.5247579616,1.133260394,1099.049818,8,558,6,576.7351423,147070,498976,16504,0.294743635,0.003040841296,571752.9508,9743,3204047.516,0.5470588235,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-7-11210816cc.jpg,8.396449634,1.25,1,231 66 725 1413,1025,0.4893647457,1.011976933,1051.470664,10,500,8,514.5526742,93915,457502,24816,0.2052777911,0.01424174634,358928.5006,13607,955430.5826,0.487804878,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-7-11210817cc.jpg,8.607737972,1.714285714,1,231 66 725 1413,1025,0.4602709115,1.074480538,1123.017622,12,559,7,516.8923447,99374,550773.5,25681,0.1804262551,0.01374279162,383374.5244,14177,1031595.355,0.5453658537,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-7-11210818cc.jpg,8.617078781,1.666666667,1,231 66 725 1413,1284,0.3983047949,1.504785105,1247.699975,10,574,6,496.9648826,101710,648159,26833,0.1569213727,0.01328951838,389313.1044,14381,1082131.014,0.4470404984,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-7-11210819cc.jpg,8.444527426,1.25,1,231 66 725 1413,1286,0.431176047,1.187266477,1230.638523,10,592,8,530.6218535,102509,612936,27406,0.1672425832,0.01439819866,388255.798,14635,1016446.595,0.4603421462,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-7-1121081cc.jpg,8.64770075,1.285714286,1,231 66 725 1413,1001,0.4436869728,0.9552117264,1131.792733,9,521,7,502.1616913,84505,487710.5,22151,0.1732687732,0.01301695775,326146.4755,12005,922258.5058,0.5204795205,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-7-1121082cc.jpg,8.868178696,1.5,1,231 66 725 1413,993,0.4237123073,0.9900638751,1123.335132,9,483,6,475.9709208,80199,460326.5,20383,0.1742219924,0.01246660433,312312.8985,11210,899202.3573,0.4864048338,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-7-1121083cc.jpg,8.653274117,1.666666667,1,231 66 725 1413,985,0.4186172471,1.129704895,1097.830598,10,468,6,459.5708227,84506,433628.5,21918,0.1948811021,0.01303723216,327634.372,12052,924429.3463,0.4751269036,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-7-1121084cc.jpg,8.24049143,1.571428571,1,231 66 725 1413,977,0.4582625989,1.110085905,1049.28569,11,477,7,480.8483873,88967,441602,24140,0.2014642144,0.01446228739,343381.978,13264,917143.9929,0.4882292733,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-7-1121085cc.jpg,8.178563848,1.428571429,1,231 66 725 1413,972,0.4042961053,1.147611657,1061.774917,10,457,7,429.2714636,83635,398916,23024,0.2096556669,0.01445954743,319758.2969,12445,860677.0066,0.4701646091,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-7-1121086cc.jpg,8.363985634,1.666666667,1,231 66 725 1413,978,0.3743133903,1.270150405,1043.319722,10,442,6,390.5285421,80777,374734.5,21424,0.2155579484,0.014596772,309113.6382,11764,805931.613,0.4519427403,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-7-1121087cc.jpg,8.231093214,2,1,231 66 725 1413,979,0.365620471,1.273610362,1073.579986,12,468,6,392.52282,84927,428281,22989,0.1982973795,0.01497414552,326828.6398,12639,844054.8398,0.4780388151,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-7-1121088cc.jpg,8.378565297,1.428571429,1,231 66 725 1413,1219,0.3565215071,1.484673639,1181.77485,10,499,7,421.3281505,93797,515016.5,25210,0.182124262,0.01375881503,362717.6999,13780,1001539.738,0.4093519278,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-7-1121089cc.jpg,8.599461252,1.666666667,1,231 66 725 1413,1364,0.3953159137,1.637987325,1271.754125,10,564,6,502.7446438,98392,580394.5,25992,0.1695260724,0.01412024168,371091.835,13736,972787.882,0.4134897361,
